age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
47.0,2,178309.0,6,5.0,4,7,4,4,0,0.0,0.0,50.0,38,0
23.0,2,306601.0,9,13.0,4,2,1,0,1,0.0,0.0,40.0,25,0
72.0,4,112658.0,11,9.0,2,4,0,4,1,2653.0,0.0,42.0,38,0
41.0,5,190910.0,11,9.0,2,4,2,4,1,0.0,0.0,40.0,38,0
19.0,2,127491.0,11,9.0,4,7,1,4,1,0.0,0.0,40.0,38,0
18.0,2,152508.0,1,7.0,2,11,5,3,0,0.0,0.0,20.0,38,0
58.0,2,147707.0,1,7.0,2,11,0,4,1,0.0,0.0,40.0,38,0
23.0,2,131415.0,11,9.0,2,7,5,4,0,0.0,0.0,35.0,38,0
23.0,0,55465.0,15,10.0,4,5,1,4,1,0.0,0.0,40.0,38,0
61.0,2,185152.0,1,7.0,6,7,1,2,1,0.0,0.0,40.0,38,0
47.0,2,176319.0,11,9.0,2,11,3,4,0,0.0,0.0,38.0,38,1
42.0,4,212847.0,11,9.0,4,4,3,4,1,0.0,0.0,85.0,38,0
34.0,1,210164.0,15,10.0,2,2,0,4,1,0.0,1740.0,40.0,38,0
39.0,1,239119.0,12,14.0,0,9,1,2,1,0.0,0.0,40.0,5,0
37.0,2,126569.0,12,14.0,2,3,0,4,1,0.0,1977.0,40.0,38,1
35.0,2,356238.0,7,12.0,4,7,1,4,0,0.0,0.0,80.0,38,1
41.0,3,194636.0,9,13.0,2,11,0,4,1,99999.0,0.0,65.0,38,1
23.0,2,103588.0,11,9.0,4,7,3,4,1,0.0,0.0,40.0,38,0
37.0,4,119929.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
35.0,2,198202.0,11,9.0,4,3,1,4,0,0.0,0.0,54.0,38,0
36.0,2,102945.0,8,11.0,0,2,1,4,1,0.0,0.0,40.0,38,0
51.0,3,213296.0,11,9.0,2,7,0,4,1,0.0,0.0,30.0,38,0
22.0,1,238831.0,15,10.0,4,10,3,4,1,0.0,0.0,40.0,38,0
33.0,2,92462.0,7,12.0,4,11,4,2,1,0.0,0.0,32.0,38,0
24.0,2,324960.0,7,12.0,4,0,1,4,1,0.0,0.0,30.0,38,0
26.0,2,167350.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0
24.0,5,334693.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
26.0,4,137795.0,9,13.0,2,3,0,4,1,0.0,0.0,20.0,38,0
34.0,4,173201.0,12,14.0,4,9,3,4,1,0.0,0.0,50.0,4,0
36.0,0,203836.0,15,10.0,2,5,0,4,1,0.0,0.0,50.0,38,0
32.0,2,222548.0,11,9.0,0,0,3,4,0,0.0,0.0,40.0,38,0
71.0,4,126807.0,12,14.0,2,4,0,4,1,0.0,1411.0,70.0,38,0
25.0,2,187540.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
22.0,2,254293.0,2,8.0,4,5,1,4,1,0.0,0.0,40.0,38,0
55.0,2,123515.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
51.0,4,299119.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
40.0,2,75363.0,15,10.0,5,3,4,4,0,0.0,0.0,40.0,38,0
51.0,4,175897.0,6,5.0,2,2,0,4,1,0.0,0.0,20.0,38,0
38.0,4,154641.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,38,0
35.0,2,148903.0,11,9.0,2,7,5,4,0,0.0,0.0,16.0,38,1
38.0,2,96330.0,8,11.0,0,0,4,2,0,0.0,0.0,40.0,38,0
49.0,4,181547.0,7,12.0,2,2,0,4,1,0.0,0.0,30.0,3,0
35.0,2,25803.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
27.0,2,288341.0,11,9.0,4,6,3,4,0,0.0,0.0,32.0,38,0
44.0,2,340885.0,9,13.0,2,6,0,4,1,0.0,1977.0,40.0,38,1
20.0,4,217404.0,0,6.0,4,6,3,4,1,0.0,0.0,40.0,38,0
18.0,2,222851.0,1,7.0,4,11,3,4,0,0.0,0.0,10.0,38,0
29.0,2,192237.0,15,10.0,4,11,1,4,1,0.0,0.0,40.0,38,0
45.0,1,164427.0,9,13.0,0,9,4,4,0,0.0,0.0,40.0,38,0
43.0,2,273230.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,1
38.0,2,103474.0,9,13.0,4,12,1,4,0,0.0,0.0,45.0,38,0
47.0,2,216999.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,0
38.0,2,65624.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,38,0
