age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
35.0,2,174503.0,15,10.0,0,6,1,4,0,0.0,0.0,40.0,38,0
59.0,2,91384.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,0
18.0,2,152044.0,0,6.0,4,7,3,4,0,0.0,0.0,3.0,38,0
20.0,2,100605.0,11,9.0,4,11,3,3,1,0.0,0.0,40.0,32,0
47.0,2,102308.0,12,14.0,2,3,0,4,1,99999.0,0.0,50.0,38,1
50.0,2,181139.0,15,10.0,4,4,1,4,1,0.0,0.0,40.0,38,0
18.0,2,303240.0,11,9.0,4,11,3,4,0,0.0,0.0,20.0,38,0
43.0,1,337469.0,15,10.0,0,0,1,4,0,594.0,0.0,20.0,25,0
61.0,2,130684.0,15,10.0,2,9,0,4,1,0.0,0.0,42.0,38,0
26.0,2,234258.0,11,9.0,2,6,0,2,1,0.0,0.0,40.0,38,0
23.0,1,190709.0,7,12.0,4,10,1,4,1,0.0,0.0,52.0,38,0
46.0,2,27802.0,8,11.0,2,6,0,4,1,0.0,0.0,40.0,38,0
34.0,2,248795.0,11,9.0,4,6,1,4,0,0.0,0.0,45.0,38,0
80.0,2,87518.0,15,10.0,4,9,1,4,1,0.0,1816.0,60.0,38,0
50.0,1,186888.0,11,9.0,2,3,5,2,0,0.0,0.0,40.0,38,1
33.0,2,198660.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,0
64.0,2,268965.0,11,9.0,0,0,1,4,0,0.0,0.0,22.0,38,0
33.0,0,26543.0,8,11.0,2,12,0,4,1,0.0,0.0,40.0,38,1
20.0,2,103840.0,11,9.0,4,6,3,4,0,0.0,0.0,42.0,38,0
29.0,2,119429.0,11,9.0,4,2,1,2,1,0.0,0.0,40.0,38,0
76.0,2,116202.0,11,9.0,6,7,4,4,0,0.0,0.0,33.0,38,0
58.0,2,31732.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1
40.0,4,220821.0,5,4.0,2,4,0,4,1,0.0,0.0,72.0,38,0
21.0,2,250647.0,15,10.0,4,0,2,4,1,0.0,0.0,30.0,26,0
55.0,4,111625.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,0
35.0,2,187711.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
23.0,2,117767.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
56.0,5,274111.0,12,14.0,0,9,1,4,1,0.0,1669.0,40.0,38,0
29.0,2,87507.0,10,16.0,2,9,0,1,1,0.0,0.0,60.0,18,0
49.0,2,291783.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
25.0,2,159732.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
28.0,4,132686.0,12,14.0,4,9,1,4,1,0.0,0.0,40.0,38,0
34.0,2,159008.0,8,11.0,2,9,5,4,0,0.0,0.0,36.0,38,1
46.0,2,128796.0,9,13.0,2,3,0,4,1,0.0,0.0,44.0,38,1
31.0,2,59083.0,11,9.0,2,7,0,4,1,0.0,0.0,35.0,38,0
47.0,2,187440.0,11,9.0,2,2,0,4,1,5178.0,0.0,40.0,38,1
51.0,2,114927.0,8,11.0,2,12,0,4,1,7298.0,0.0,40.0,38,1
58.0,2,170480.0,12,14.0,2,3,0,4,1,0.0,0.0,60.0,38,1
19.0,2,25429.0,2,8.0,4,7,3,4,0,0.0,0.0,20.0,38,0
41.0,2,253060.0,14,15.0,2,11,0,4,1,0.0,0.0,50.0,38,0
20.0,1,224229.0,15,10.0,4,3,1,4,0,0.0,0.0,35.0,38,0
31.0,2,110554.0,11,9.0,2,6,5,4,0,4386.0,0.0,40.0,38,1
45.0,4,32172.0,15,10.0,4,4,1,4,1,0.0,0.0,50.0,38,0
55.0,0,264834.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
38.0,2,264627.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0
34.0,2,192002.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
22.0,2,199266.0,11,9.0,4,7,1,4,0,0.0,0.0,45.0,38,0
45.0,2,353824.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,1
66.0,2,386120.0,1,7.0,2,7,0,4,1,10605.0,0.0,40.0,38,1
40.0,1,241851.0,14,15.0,2,3,0,4,1,0.0,0.0,50.0,38,1
59.0,2,53481.0,15,10.0,2,11,0,4,1,0.0,0.0,50.0,38,0
42.0,2,130126.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
28.0,2,251905.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,0
54.0,0,35576.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
38.0,5,149135.0,7,12.0,4,0,1,2,1,0.0,0.0,40.0,38,0
56.0,5,153451.0,15,10.0,0,0,1,4,0,0.0,0.0,35.0,38,0
65.0,2,205309.0,11,9.0,2,0,0,4,1,0.0,0.0,20.0,38,0
57.0,2,173796.0,11,9.0,2,13,0,4,1,0.0,1887.0,40.0,38,1
30.0,2,328734.0,0,6.0,4,6,4,4,0,0.0,0.0,40.0,38,0
81.0,4,184762.0,15,10.0,2,12,0,4,1,0.0,0.0,25.0,11,0
35.0,2,182898.0,11,9.0,4,0,1,4,1,8614.0,0.0,40.0,38,1
32.0,2,200246.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
43.0,1,94937.0,9,13.0,2,9,5,4,0,0.0,0.0,28.0,38,0
48.0,1,218357.0,11,9.0,5,13,4,4,0,0.0,0.0,25.0,38,0
19.0,2,63434.0,15,10.0,4,6,1,4,0,0.0,0.0,35.0,38,0
54.0,2,259323.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
33.0,2,496743.0,11,9.0,2,9,0,4,1,0.0,0.0,88.0,38,0
33.0,5,357691.0,12,14.0,2,10,0,2,1,0.0,0.0,40.0,38,0
31.0,2,54929.0,15,10.0,0,2,1,4,1,0.0,0.0,60.0,38,0
49.0,2,272780.0,15,10.0,2,2,0,4,1,15024.0,0.0,60.0,25,1
40.0,2,132222.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,0
54.0,2,140359.0,5,4.0,0,6,4,4,0,0.0,3900.0,40.0,38,0
24.0,2,175778.0,9,13.0,4,3,1,4,0,0.0,0.0,40.0,38,0
28.0,2,109001.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0
24.0,2,304602.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
49.0,2,452402.0,15,10.0,5,3,4,2,0,0.0,0.0,60.0,38,0
22.0,2,182163.0,11,9.0,5,11,4,4,0,0.0,0.0,40.0,38,0
19.0,2,356272.0,15,10.0,4,0,1,4,0,0.0,0.0,25.0,38,0
58.0,2,280309.0,7,12.0,2,3,0,4,1,5178.0,0.0,60.0,38,1
33.0,2,119409.0,11,9.0,2,6,5,3,0,0.0,0.0,40.0,3,0
21.0,2,119704.0,15,10.0,4,11,4,4,0,0.0,0.0,35.0,38,0
36.0,4,414056.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
28.0,2,311446.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
33.0,2,240979.0,15,10.0,4,3,1,4,1,0.0,0.0,40.0,38,0
41.0,2,160785.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,1
64.0,1,266080.0,11,9.0,0,0,1,4,0,0.0,0.0,35.0,38,0
30.0,2,134639.0,9,13.0,4,3,1,4,1,8614.0,0.0,45.0,38,1
25.0,2,213799.0,8,11.0,2,4,0,4,1,0.0,0.0,35.0,38,0
37.0,2,170174.0,11,9.0,2,3,0,4,1,0.0,0.0,46.0,38,1
24.0,2,70261.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,0
37.0,2,194820.0,11,9.0,5,2,4,4,0,0.0,0.0,42.0,38,0
35.0,2,143059.0,11,9.0,2,13,5,4,0,0.0,1902.0,28.0,38,1
24.0,1,238384.0,9,13.0,4,9,3,4,0,0.0,0.0,37.0,38,0
40.0,0,280167.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
52.0,2,235307.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
34.0,2,209900.0,15,10.0,0,9,1,4,1,0.0,0.0,15.0,38,0
55.0,2,208451.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
48.0,2,174533.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
35.0,2,76878.0,5,4.0,2,0,0,4,1,0.0,0.0,40.0,21,0
25.0,2,227465.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
37.0,2,238311.0,11,9.0,2,6,0,2,1,0.0,0.0,36.0,38,1
30.0,5,144064.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,1
38.0,0,236648.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,2,99270.0,9,13.0,2,9,5,4,0,0.0,0.0,50.0,10,1
31.0,2,118941.0,15,10.0,4,3,1,4,0,0.0,0.0,40.0,38,1
